length,multiplicity,padded,full_state_pc1,full_state_pc2
8,12,False,2.948828071968234,7.885588547965564
8,12,False,2.951798479382632,8.208306652088467
8,15,False,2.949121231218081,7.9854998427141854
8,18,True,2.9510561449650408,8.10633649780334
8,18,True,2.9542918833423055,8.46230232181814
8,15,False,2.955327377009744,8.66418377085189
8,15,False,2.952069754094534,8.508456912147597
8,18,True,2.9533596965925075,8.589014682207036
8,12,False,2.9525874518717967,8.699624347945452
8,12,False,2.9549128880372084,8.98206356703864
8,18,True,2.955689421436438,8.890047710149522
8,15,False,2.9567249151038766,9.091929159183271
8,9,False,2.9532217922981605,8.238188028530146
8,9,False,2.9561921997125586,8.56090613265305
8,9,False,2.9555836341075907,8.624478440178656
8,9,False,2.9579090702730024,8.906917659271844
8,9,False,2.9600122398426403,9.27096558381754
8,9,False,2.962728198426505,9.715007366914756
8,15,False,2.9561843428065804,9.195741110233381
8,18,True,2.9568293140555673,9.236019995263101
8,18,True,2.9587707231434264,9.67328766293113
8,15,False,2.960841710478304,10.077050560998627
8,12,False,2.959579661536572,9.938184008568086
8,12,False,2.9622956201204365,10.382225791665302
8,25,False,2.9638548886686613,9.370844520231811
8,30,True,2.964499859917648,9.411123405261531
8,36,True,2.9654058734509823,9.466056201333846
8,36,True,2.967371879755787,9.961578375705221
8,30,True,2.968407275310312,10.343913247300934
8,25,False,2.9704782626451895,10.74767614536843
8,20,False,2.9652673040390627,10.076043481360971
8,24,True,2.9659122752880496,10.11632236639069
8,24,True,2.9678536843759087,10.553590034058718
8,20,False,2.9699246717107863,10.957352932126215
8,16,False,2.9686626227690542,10.818486379695676
8,16,False,2.9713785813529188,11.262528162792892
8,9,False,2.801722096013734,6.9925487662894135
8,9,False,2.797869599106673,6.867435231413312
8,9,False,2.8065607390067058,7.2830349209336624
8,9,False,2.805475187204469,7.3692786721559
8,9,False,2.79660422581514,6.767188383725386
8,9,False,2.7993711709199642,6.978545669823725
8,12,False,2.800827033788973,7.126017156691877
8,12,False,2.796974536881912,7.000903621815776
8,15,False,2.804129213792481,7.2901444390302315
8,18,True,2.8019948836479953,7.2803647358006405
8,15,False,2.794188428307102,6.990485944872804
8,18,True,2.795906595069677,7.105819776519314
8,15,False,2.811036323731347,7.680989009759755
8,18,True,2.8089019935868613,7.671209306530164
8,12,False,2.8125727867208106,7.80734788206565
8,12,False,2.811487234918574,7.893591633287888
8,18,True,2.8076523480015143,7.7871505018930876
8,15,False,2.8087011263437636,7.883173956344916
8,12,False,2.792464271706565,6.745500068876314
8,12,False,2.7952312168113895,6.9568573549746535
8,15,False,2.7909435364232884,6.835329239621268
8,18,True,2.7926617031858636,6.950663071267779
8,18,True,2.797500346178835,7.241149225912029
8,15,False,2.798549124521084,7.3371726803638575
8,16,False,2.800378587731554,7.323950785114115
8,16,False,2.796526090824493,7.198837250238014
8,20,False,2.803680767735062,7.488078067452469
8,24,True,2.8015464375905763,7.478298364222878
8,20,False,2.793739982249683,7.188419573295041
8,24,True,2.795458149012258,7.303753404941552
8,25,False,2.8079145096834757,7.71724611662783
8,30,True,2.80578017953899,7.707466413398239
8,36,True,2.8029940709641794,7.697048736455268
8,25,False,2.789600028141108,7.16673125844597
8,30,True,2.7913181949036834,7.28206509009248
8,36,True,2.794620374907191,7.446192372430835
8,25,False,2.817460196057352,8.243444390966795
8,30,True,2.8153258659128664,8.233664687737203
8,36,True,2.812539757338056,8.223247010794232
8,20,False,2.8201335640478047,8.405120912520955
8,24,True,2.817999233903319,8.395341209291363
8,16,False,2.821670027037268,8.53147978482685
8,16,False,2.8205844752350315,8.617723536049088
8,24,True,2.816749588317972,8.511282404654288
8,20,False,2.817798366660221,8.607305859106116
8,36,True,2.811073171219934,8.363235217499321
8,30,True,2.8126096342093976,8.489594089805216
8,25,False,2.813658412551647,8.585617544257044
8,16,False,2.785669494155773,6.700253995899756
8,16,False,2.7884364392605976,6.911611281998095
8,20,False,2.7841487588724965,6.79008316664471
8,24,True,2.7858669256350717,6.90541699829122
8,24,True,2.790705568628043,7.19590315293547
8,20,False,2.791754346970292,7.291926607387299
8,25,False,2.7832536966477353,6.9235515570471735
8,30,True,2.7849718634103104,7.038885388693684
8,36,True,2.7882740434138182,7.203012671032039
8,36,True,2.7951811533526847,7.593857241761563
8,30,True,2.796717616342148,7.7202161140674574
8,25,False,2.7977663946843974,7.816239568519286
8,16,False,2.8314410832288504,8.372438488583777
8,16,False,2.828161308575981,8.285769564256515
8,20,False,2.833642536564523,8.481856676809347
8,24,True,2.831508206420037,8.472076973579757
8,20,False,2.825375200001171,8.275351887313544
8,24,True,2.8265206445095545,8.352241108411215
8,25,False,2.8364650311967985,8.634635376259588
8,30,True,2.8343307010523127,8.624855673029998
8,36,True,2.8315445924775022,8.614437996087027
8,25,False,2.8212352458925967,8.253663572464472
8,30,True,2.8223806904009803,8.330552793562145
8,36,True,2.8245821437366523,8.439970981787713
8,12,False,2.835725191636234,8.606114765309293
8,12,False,2.8324454169833646,8.519445840982028
8,15,False,2.8379266449719065,8.715532953534863
8,18,True,2.8357923148274207,8.705753250305273
8,15,False,2.8296593084085546,8.509028164039057
8,18,True,2.8308047529169382,8.585917385136732
8,9,False,2.837597972268256,8.78152673729171
8,9,False,2.8343181976153864,8.694857812964447
8,9,False,2.840996300189325,9.038906652320495
8,9,False,2.8399107483870885,9.125150403542735
8,9,False,2.8330685520300394,8.810799008327372
8,9,False,2.8352627748806722,8.983711683876875
8,15,False,2.842621920236204,9.043723624967521
8,18,True,2.840487590091718,9.033943921737933
8,12,False,2.8438187948216007,9.191685351770737
8,12,False,2.842733243019364,9.277929102992976
8,18,True,2.839237944506371,9.149885117100856
8,15,False,2.8402867228486204,9.245908571552684
8,15,False,2.828192722290433,8.649016370744148
8,18,True,2.8293381667988164,8.725905591841823
8,12,False,2.829729185279896,8.775375243050044
8,12,False,2.8319234081305287,8.948287918599547
8,18,True,2.833076083123952,8.96168265237329
8,15,False,2.834124861466201,9.057706106825117
8,25,False,2.843737703542283,9.080144918608555
8,30,True,2.8416033733977972,9.070365215378967
8,36,True,2.838817264822987,9.059947538435994
8,20,False,2.845610484174305,9.255556890590972
8,24,True,2.843476154029819,9.245777187361384
8,16,False,2.8468073587597016,9.40351861739419
8,16,False,2.845721806957465,9.489762368616429
8,24,True,2.842226508444472,9.361718382724309
8,20,False,2.8432752867867213,9.457741837176137
8,36,True,2.837350678704865,9.199935745141085
8,30,True,2.8388871416943284,9.326294617446981
8,25,False,2.8399359200365777,9.42231807189881
8,25,False,2.8195033088085295,8.416865875391698
8,30,True,2.820648753316913,8.493755096489373
8,36,True,2.822850206652585,8.603173284714943
8,20,False,2.822176676798982,8.578542396945862
8,24,True,2.8233221213073656,8.655431618043536
8,16,False,2.823713139788445,8.704901269251756
8,16,False,2.825907362639078,8.877813944801261
8,24,True,2.827060037632501,8.891208678575003
8,20,False,2.8281088159747503,8.987232133026831
8,36,True,2.8283460692753133,8.91762850571935
8,30,True,2.8298825322647767,9.043987378025243
8,25,False,2.830931310607026,9.14001083247707
8,6,False,2.8251244497038255,7.466923377614308
8,6,False,2.8212719527967645,7.341809842738207
8,6,False,2.829963092696797,7.757409532258557
8,6,False,2.8288775408945606,7.843653283480795
8,6,False,2.820006579505231,7.2415629950502804
8,6,False,2.8227735246100556,7.45292028114862
8,8,False,2.8242293874790643,7.600391768016772
8,8,False,2.8203768905720032,7.475278233140671
8,10,False,2.8275315674825725,7.764519050355126
8,12,True,2.8253972373380867,7.754739347125535
8,10,False,2.8175907819971933,7.464860556197698
8,12,True,2.8193089487597685,7.580194387844209
8,10,False,2.8344386774214385,8.155363621084648
8,12,True,2.8323043472769527,8.145583917855056
8,8,False,2.835975140410902,8.281722493390543
8,8,False,2.8348895886086654,8.367966244612777
8,12,True,2.8310547016916057,8.26152511321798
8,10,False,2.832103480033855,8.357548567669806
8,8,False,2.8158666253966564,7.219874680201209
8,8,False,2.818633570501481,7.431231966299548
8,10,False,2.8143458901133798,7.309703850946163
8,12,True,2.816064056875955,7.425037682592674
8,12,True,2.820902699868926,7.7155238372369235
8,10,False,2.8219514782111754,7.811547291688752
8,8,False,2.832071305782053,8.269016749814154
8,8,False,2.8287915311291836,8.18234782548689
8,10,False,2.8342727591177255,8.378434938039721
8,12,True,2.8321384289732396,8.36865523481013
8,10,False,2.8260054225543736,8.171930148543918
8,12,True,2.827150867062757,8.248819369641591
8,6,False,2.833944086414075,8.44442872179657
8,6,False,2.8306643117612054,8.357759797469305
8,6,False,2.837342414335144,8.701808636825355
8,6,False,2.8362568625329074,8.788052388047594
8,6,False,2.8294146661758584,8.473700992832228
8,6,False,2.831608889026491,8.64661366838173
8,10,False,2.838968034382023,8.706625609472379
8,12,True,2.836833704237537,8.696845906242789
8,8,False,2.8401649089674197,8.854587336275598
8,8,False,2.839079357165183,8.940831087497838
8,12,True,2.83558405865219,8.812787101605714
8,10,False,2.8366328369944394,8.908810556057544
8,10,False,2.824538836436252,8.31191835524901
8,12,True,2.8256842809446354,8.38880757634668
8,8,False,2.826075299425715,8.4382772275549
8,8,False,2.8282695222763476,8.611189903104403
8,12,True,2.829422197269771,8.624584636878145
8,10,False,2.83047097561202,8.720608091329973
8,4,False,2.8297325356912224,7.729171271344232
8,4,False,2.8258800387841614,7.604057736468131
8,4,False,2.834571178684194,8.01965742598848
8,4,False,2.8334856268819575,8.105901177210717
8,4,False,2.824614665492628,7.503810888780205
8,4,False,2.8273816105974525,7.715168174878544
8,4,False,2.8332222280824566,8.169150077567016
8,4,False,2.829942453429587,8.082481153239751
8,4,False,2.836620556003526,8.426529992595798
8,4,False,2.8355350042012892,8.512773743818038
8,4,False,2.82869280784424,8.198422348602675
8,4,False,2.830887030694873,8.371335024152176
8,4,False,2.836743574244167,8.439494248203367
8,4,False,2.8340365218454893,8.39126993442494
8,4,False,2.8405776384868626,8.768523941425263
8,4,False,2.8405408650268757,8.95079114709933
8,4,False,2.8333873481546203,8.582855999404593
8,4,False,2.8360576270933113,8.81334751885709
8,4,False,2.820554993146601,7.632583698107437
8,4,False,2.8233219382514254,7.843940984205776
8,4,False,2.8222441697748146,7.941925445819908
8,4,False,2.8244383926254475,8.114838121369408
8,4,False,2.824518090591321,8.11072402009826
8,4,False,2.827188369530012,8.341215539550753
8,8,False,2.8420443529297104,8.771623436376387
8,8,False,2.8393373005310325,8.723399122597959
8,10,False,2.843145079597546,8.826332530489173
8,12,True,2.8410107494530603,8.816552827259583
8,10,False,2.836551191956222,8.712981445654986
8,12,True,2.837123914210414,8.751426056203824
8,10,False,2.849102475536158,9.23981037375087
8,12,True,2.846968145391672,9.230030670521282
8,8,False,2.8518358131110175,9.514130972859983
8,8,False,2.8517990396510307,9.69639817853405
8,12,True,2.8472549627957884,9.4723307381901
8,10,False,2.8493525194802873,9.664377647093756
8,6,False,2.844926505739468,9.08628113515725
8,6,False,2.8422194533407903,9.038056821378824
8,6,False,2.8487605699821636,9.415310828379148
8,6,False,2.8487237965221768,9.597578034053216
8,6,False,2.8415702796499214,9.22964288635848
8,6,False,2.8442405585886124,9.460134405810974
8,10,False,2.8360939780158363,8.992215379158525
8,12,True,2.8366667002700283,9.030659989707363
8,12,True,2.840840352916791,9.338086828431939
8,10,False,2.84293790960129,9.530133737335595
8,8,False,2.838230912899778,9.194219121081153
8,8,False,2.840901191838469,9.424710640533647
8,8,False,2.814458665892602,7.411648600132848
8,8,False,2.8172256109974265,7.623005886231187
8,10,False,2.8129379306093254,7.501477770877802
8,12,True,2.8146560973719006,7.616811602524312
8,12,True,2.819494740364872,7.907297757168562
8,10,False,2.820543518707121,8.00332121162039
8,10,False,2.8178009326131823,7.9661657372211705
8,12,True,2.818946377121566,8.043054958318844
8,8,False,2.8193373956026453,8.092524609527063
8,8,False,2.821531618453278,8.265437285076565
8,12,True,2.8226842934467014,8.278832018850308
8,10,False,2.8237330717889506,8.374855473302134
8,6,False,2.8145389476551497,7.562109724309152
8,6,False,2.817305892759974,7.773467010407491
8,6,False,2.8162281242833633,7.871451472021622
8,6,False,2.818422347133996,8.044364147571125
8,6,False,2.8185020450998697,8.040250046299976
8,6,False,2.8211723240385607,8.270741565752468
8,10,False,2.821895001029084,8.274954518406357
8,12,True,2.822467723283276,8.313399128955194
8,12,True,2.8266413759300386,8.620825967679767
8,10,False,2.8287389326145376,8.812872876583425
8,8,False,2.8240319359130255,8.476958260328981
8,8,False,2.8267022148517165,8.707449779781477
8,16,False,2.851413330449608,9.259397447072518
8,16,False,2.8487062780509302,9.211173133294091
8,20,False,2.852514057117444,9.314106541185302
8,24,True,2.850379726972958,9.304326837955713
8,20,False,2.84592016947612,9.20075545635112
8,24,True,2.846492891730312,9.239200066899958
8,25,False,2.8539253044335817,9.390495890910422
8,30,True,2.851790974289096,9.380716187680834
8,36,True,2.8490048657142855,9.370298510737861
8,25,False,2.8417802153675455,9.179067141502047
8,30,True,2.8423529376217376,9.217511752050886
8,36,True,2.8434536642895734,9.27222084616367
8,25,False,2.864766535276741,9.938537176351451
8,30,True,2.8626322051322552,9.928757473121863
8,36,True,2.859846096557445,9.91833979617889
8,20,False,2.869312683899215,10.27562566988803
8,24,True,2.867178353754729,10.265845966658441
8,16,False,2.8720460214740746,10.549946268997141
8,16,False,2.8720092480140877,10.732213474671209
8,24,True,2.8674651711588455,10.508146034327257
8,20,False,2.8695627278433444,10.700192943230913
8,36,True,2.861052878429775,10.22000452443814
8,30,True,2.864125804408702,10.47272226904993
8,25,False,2.866223361093201,10.664769177953586
8,12,False,2.861664230051624,9.758665333710633
8,12,False,2.8589571776529463,9.710441019932206
8,15,False,2.86276495671946,9.813374427823419
8,18,True,2.860630626574974,9.80359472459383
8,15,False,2.856171069078136,9.700023342989235
8,18,True,2.856743791332328,9.738467953538073
8,15,False,2.8687223526580716,10.226852271085118
8,18,True,2.866588022513586,10.21707256785553
8,12,False,2.8714556902329313,10.50117287019423
8,12,False,2.8714189167729445,10.683440075868297
8,18,True,2.866874839917702,10.459372635524346
8,15,False,2.868972396602201,10.651419544428002
8,9,False,2.864546382861382,10.073323032491498
8,9,False,2.861839330462704,10.025098718713071
8,9,False,2.8683804471040775,10.402352725713396
8,9,False,2.8683436736440906,10.584619931387463
8,9,False,2.861190156771835,10.216684783692726
8,9,False,2.863860435710526,10.44717630314522
8,15,False,2.85571385513775,9.979257276492772
8,18,True,2.856286577391942,10.01770188704161
8,18,True,2.8604602300387048,10.325128725766184
8,15,False,2.8625577867232037,10.51717563466984
8,12,False,2.8578507900216916,10.181261018415398
8,12,False,2.8605210689603826,10.411752537867892
8,25,False,2.8460150694781103,9.607861054341878
8,30,True,2.8465877917323024,9.646305664890717
8,36,True,2.847688518400138,9.7010147590035
8,36,True,2.8544465016971805,10.100757151836945
8,30,True,2.8575194276761073,10.353474896448734
8,25,False,2.8596169843606063,10.54552180535239
8,20,False,2.849697809646299,9.908783302694488
8,24,True,2.850270531900491,9.947227913243326
8,24,True,2.8544441845472535,10.2546547519679
8,20,False,2.8565417412317524,10.446701660871556
8,16,False,2.8518347445302403,10.110787044617114
8,16,False,2.8545050234689313,10.341278564069608
8,16,False,2.8037406220888905,7.032610368344897
8,16,False,2.806507567193715,7.243967654443236
8,20,False,2.802219886805614,7.122439539089851
8,24,True,2.803938053568189,7.237773370736361
8,24,True,2.8087766965611602,7.528259525380611
8,20,False,2.8098254749034095,7.62428297983244
8,25,False,2.8013248245808526,7.255907929492315
